"CUS_ID","Ypred"
1539928,0.012200865894556
1540779,0.00221832981333137
1542104,0.0078517347574234
1542877,0.00180491560604423
1543168,0.00549977784976363
1545458,0.00283315195702016
1545771,0.0135045563802123
1545948,0.00483263563364744
1546795,0.0015906949993223
1548036,0.0048235971480608
1548326,0.0440647527575493
1550950,0.00160426495131105
1551618,0.00197201571427286
1555457,0.00258729746565223
1556087,0.0335294231772423
1557757,0.00312553206458688
1558764,0.0220664981752634
1561542,0.00960380863398314
1563091,0.00594577379524708
1563711,0.00901247002184391
1564680,0.00164235674310476
1565742,0.0302752070128918
1571737,0.00435631815344095
1572203,0.00332312099635601
1574007,0.088506668806076
1574301,0.0461817234754562
1578972,0.00836517196148634
1579817,0.0203709043562412
1580496,0.0269090458750725
1581771,0.0223151929676533
1581958,0.0453653410077095
1585142,0.017686715349555
1585695,0.0116948280483484
1588148,0.0138938901945949
1590515,0.00347887352108955
1591013,0.0459220968186855
1591758,0.0256905592978001
1593865,0.00394037691876292
1597917,0.00634676264598966
1599539,0.00771321123465896
1599891,0.0104628289118409
1599987,0.0299972239881754
1602618,0.0105627365410328
1607260,0.0132122617214918
1608244,0.00657784286886454
1608306,0.00189598777797073
1610104,0.00213552103377879
1614481,0.036778137087822
1621909,0.0979446545243263
1625412,0.0251074470579624
1626881,0.00183649361133575
1627337,0.00593686057254672
1628625,0.0577049404382706
1635582,0.00256793270818889
1640240,0.00625521596521139
1642381,0.00591654051095247
1647978,0.00145008531399071
1648765,0.0045598135329783
1653303,0.00165790959727019
1653407,0.00395036628469825
1657537,0.000999928335659206
1660214,0.00611143745481968
1660697,0.0224498510360718
1660935,0.000999928335659206
1661211,0.0394022725522518
1663941,0.0261717587709427
1666212,0.00673094484955072
1666444,0.00125756685156375
1672284,0.0287486165761948
1672755,0.0274217836558819
1674464,0.033435832709074
1674557,0.00526791671290994
1676363,0.00331111764535308
1678631,0.00225419364869595
1679343,0.0363886915147305
1685459,0.0185846202075481
1686989,0.0329301208257675
1690718,0.00111136317718774
1690840,0.0220265369862318
1692654,0.0146500673145056
1694490,0.00136961042881012
1694819,0.00117539870552719
1697418,0.000939715944696218
1697421,0.00219389237463474
1699607,0.0135921770706773
1699674,0.00132731674239039
1705350,0.00321313343010843
1705448,0.00559808686375618
1707064,0.00122620793990791
1707812,0.0015824610600248
1711283,0.00317085417918861
1711291,0.00196951441466808
1712711,0.00136300479061902
1713840,0.00169553689192981
1714502,0.00140300870407373
1714635,0.0101021621376276
1715152,0.00510293804109097
1717942,0.0282309725880623
1721568,0.000745918077882379
1722137,0.00581831252202392
1722547,0.00120557355694473
1723404,0.0180758815258741
1723904,0.00105459860060364
1726390,0.00891914032399654
1729131,0.0500925742089748
1729655,0.00206767185591161
1729840,0.00849120691418648
1730158,0.0125080561265349
1730801,0.00915112439543009
1732205,0.00112111284397542
1733026,0.0024868561886251
1735454,0.00944553408771753
1737636,0.00152713165152818
1737690,0.0207594502717257
1739535,0.00142017577309161
1742388,0.0135804768651724
1743000,0.00149891898036003
1745220,0.019994605332613
1753548,0.0189602188766003
1753955,0.182558223605156
1754556,0.0237744003534317
1757068,0.054569099098444
1758627,0.0356832928955555
1758793,0.00717874756082892
1760693,0.00441687041893601
1761242,0.00267302012071013
1761566,0.072943739593029
1766446,0.015420532785356
1769165,0.0162690412253141
1769691,0.00137067388277501
1778926,0.00200421526096761
1783110,0.00126559846103191
1784896,0.0356574021279812
1785933,0.00119904801249504
1790470,0.00527666928246617
1791308,0.00108988827560097
1792697,0.00147084146738052
1797460,0.0191501900553703
1797466,0.0100230621173978
1798395,0.00652057118713856
1798602,0.00508416211232543
1801785,0.0062487730756402
1802604,0.00332135730423033
1803851,0.0486580803990364
1806061,0.015254694968462
1807606,0.00307316752150655
1808390,0.00267635006457567
1809247,0.00119550467934459
1810010,0.0174231994897127
1810041,0.00596618512645364
1810585,0.0854550302028656
1810990,0.00181103486102074
1816011,0.0367741286754608
1820960,0.000999928335659206
1823013,0.01071313675493
1823113,0.00753117492422462
1824025,0.00731269922107458
1831184,0.00150571914855391
1831680,0.00765068689361215
1832722,0.00205342704430223
1837309,0.000999928335659206
1837487,0.00104622123762965
1838257,0.00111566775012761
1843457,0.0134174376726151
1848670,0.00368145317770541
1849680,0.00337141565978527
1850145,0.00362786650657654
1852427,0.0108357407152653
1854809,0.00629694573581219
1856813,0.00633387174457312
1857248,0.0555805787444115
1857852,0.00438666203990579
1858285,0.00565330777317286
1858581,0.0406382158398628
1859110,0.00734343472868204
1859459,0.0312925353646278
1864872,0.0293452236801386
1867284,0.00128631282132119
1868167,0.00478343712165952
1868884,0.00192441430408508
1870701,0.0010958204511553
1870926,0.0190687384456396
1871120,0.0104450518265367
1871856,0.00466991635039449
1871884,0.0207946728914976
1872337,0.00219808332622051
1872365,0.0977008268237114
1872705,0.00134665274526924
1873603,0.00114654772914946
1875049,0.00641662254929543
1877096,0.00483599631115794
1877507,0.00179210572969168
1878644,0.0230918675661087
1879484,0.0014932673657313
1880120,0.00135252415202558
1880420,0.00471816072240472
1882001,0.0416141301393509
1882535,0.00140472198836505
1885332,0.00265305582433939
1885513,0.0279943030327559
1887000,0.00430275546386838
1887133,0.00347889680415392
1887924,0.00918157957494259
1888575,0.00141096918378025
1889828,0.00134855869691819
1890442,0.00114272488281131
1890872,0.00503692124038935
1891222,0.0849831700325012
1891473,0.0112787326797843
1892218,0.00148358754813671
1892306,0.00282800523564219
1893493,0.0214598532766104
1897160,0.00323307304643095
1897486,0.00498466240242124
1897830,0.00169166701380163
1909601,0.00585811678320169
1911118,0.0220817383378744
1914738,0.0463095903396606
1915338,0.0334549322724342
1916177,0.00610283808782697
1919041,0.00154413376003504
1921286,0.0111352894455194
1921442,0.00133629015181214
1925113,0.0629284456372261
1925208,0.0103472610935569
1925503,0.0030499177519232
1926753,0.0181390326470137
1926979,0.00656274473294616
1928699,0.00436489703133702
1937050,0.0323482789099216
1944560,0.0390152223408222
1944593,0.0168633069843054
1951414,0.00247931713238358
1954923,0.00294272741302848
1955737,0.0103852804750204
1959941,0.0126348258927464
1963831,0.00495422258973122
1967704,0.00335404952056706
1973912,0.00104578235186636
1974824,0.0244441293179989
1974909,0.00833257008343935
1975780,0.0204676929861307
1977552,0.00176845025271177
1979854,0.00540009094402194
1980005,0.00855941884219646
1987855,0.0294691622257233
1994532,0.0165289603173733
1997168,0.0077544990926981
2002454,0.0233100149780512
2006677,0.0230458080768585
2006757,0.0192138459533453
2007418,0.0322317704558372
2011283,0.00599716557189822
2012945,0.00526080979034305
2013962,0.0257269106805325
2022581,0.00449238764122128
2022886,0.0216804705560207
2023213,0.0215195138007402
2029131,0.00747085874900222
2033970,0.0114015629515052
2034230,0.00214197090826929
2038080,0.00460519222542644
2039570,0.00606314605101943
2040590,0.00558566162362695
2042293,0.0248510390520096
2043437,0.00150584673974663
2044177,0.00419548712670803
2047580,0.00947603583335876
2049040,0.0359347760677338
2052145,0.00531350821256638
2052658,0.00492055108770728
2055217,0.0317179523408413
2057816,0.0200786218047142
2058878,0.0192220378667116
2058897,0.0184867791831493
2061665,0.00183036155067384
2070708,0.0268829502165318
2071571,0.00717179756611586
2082509,0.00276956520974636
2086723,0.0109362648800015
2102545,0.0035738970618695
2103642,0.00214079604484141
2104549,0.00293143885210156
2105740,0.00193567469250411
2107368,0.0289781726896763
2107761,0.029019758105278
2108512,0.0483576990664005
2108554,0.0292291231453419
2110145,0.0273192133754492
2112889,0.0118544502183795
2114028,0.00129280821420252
2114723,0.0014932673657313
2119898,0.0140438517555594
2127178,0.00157322082668543
2127412,0.00148230802733451
2131239,0.00142226286698133
2135260,0.0492494814097881
2136178,0.010990803129971
2136816,0.00145401642657816
2138430,0.0388177037239075
2142027,0.00686169508844614
2142131,0.0117145422846079
2142310,0.00085274048615247
2145307,0.00548822013661265
2145828,0.0010958204511553
2146407,0.00219858321361244
2147567,0.00877542048692703
2149624,0.000892225245479494
2152057,0.0109352543950081
2156157,0.00279894727282226
2156691,0.00352469412609935
2156940,0.0136250583454967
2159963,0.0148546593263745
2160094,0.0147165572270751
2161820,0.017839228734374
2163378,0.0206950809806585
2166146,0.017048105597496
2167887,0.0576720610260963
2172362,0.0110271712765098
2173392,0.0193045064806938
2173393,0.00380816287361085
2173620,0.00374566088430583
2176492,0.00123579264618456
2176901,0.0794199109077454
2177121,0.00569202704355121
2182269,0.0025890504475683
2183877,0.00206707580946386
2185210,0.0268644448369741
2191722,0.0432964377105236
2195307,0.0290518924593925
2199470,0.004384636413306
2201542,0.00277557317167521
2203101,0.0221246499568224
2203239,0.0411423072218895
2206692,0.00729876197874546
2206932,0.018526641651988
2212942,0.00148358754813671
2213484,0.00217314250767231
2213612,0.0112815937027335
2215233,0.00297662988305092
2218655,0.00489241350442171
2220471,0.00555054051801562
2221755,0.00362988701090217
2222347,0.0222680456936359
2225290,0.0110573312267661
2230713,0.0250840205699205
2231989,0.00936579052358866
2232652,0.0130928987637162
2234823,0.0249930806457996
2236215,0.0303375031799078
2236858,0.0490474551916122
2237231,0.023095116019249
2238776,0.00825497880578041
2242570,0.0459959544241428
2243662,0.0245195329189301
2243923,0.0151876723393798
2245826,0.00439800787717104
2247709,0.0303497482091188
2247949,0.0253005903214216
2248886,0.0175527893006802
2249235,0.00356886209920049
2250194,0.0230680368840694
2251069,0.00229503074660897
2251504,0.0170224271714687
2252580,0.00668061338365078
2253494,0.0113766239956021
2253646,0.0139975510537624
2256105,0.0135473581030965
2256556,0.0155218103900552
2257440,0.0140868667513132
2260922,0.0253582783043385
2261653,0.00273519591428339
2265060,0.00175493431743234
2265518,0.00804428663104773
2265846,0.00385060883127153
2266086,0.00413599470630288
2268580,0.00651721749454737
2269327,0.0142903681844473
2270006,0.00118665862828493
2272650,0.00228469027206302
2273194,0.0344230905175209
2273289,0.0039753271266818
2277333,0.0392281077802181
2278338,0.00172614841721952
2280852,0.00758925545960665
2284839,0.00146855600178242
2286644,0.0102247167378664
2288046,0.00344782858155668
2289571,0.0225973408669233
2292746,0.0026346305385232
2294431,0.00549952685832977
2299018,0.0249934289604425
2300087,0.0321776010096073
2300573,0.0189588703215122
2300969,0.0423841327428818
2302658,0.00731639331206679
2304033,0.000945365463849157
2304134,0.0412832461297512
2306807,0.00296636228449643
2316057,0.00946835055947304
2318632,0.01518190279603
2321572,0.00339464680291712
2321928,0.0279840026050806
2338115,0.00155591883230954
2340141,0.00148056936450303
2340514,0.00190613383892924
2341117,0.0741839185357094
2341390,0.00243894173763692
2341832,0.00191649736370891
2343292,0.0391398258507252
2344512,0.00676482124254107
2345582,0.0196289140731096
2347904,0.0153846517205238
2349777,0.0110849542543292
2357105,0.0487241335213184
2360012,0.00447007920593023
2362938,0.0198756139725447
2370320,0.00254311575554311
2370793,0.00213709753006697
2372841,0.00178721768315881
2374118,0.0035679773427546
2378272,0.0156834591180086
2379887,0.0236274600028992
2385726,0.00142254319507629
2385963,0.0102872615680099
2387291,0.00342967710457742
2387398,0.00144156254827976
2393101,0.0086372708901763
2393888,0.0140796704217792
2396799,0.00859012641012669
2397629,0.00231125042773783
2399747,0.00142017717007548
2402266,0.0192001331597567
2416576,0.0132250366732478
2420343,0.00205325894057751
2425441,0.0246908906847239
2425874,0.00453268131241202
2425991,0.0376512631773949
2426354,0.0526698715984821
2427333,0.0151970675215125
2428650,0.0457554198801517
2431085,0.07233527302742
2432141,0.0217254068702459
2439709,0.0118156587705016
2443191,0.0124748181551695
2446183,0.0354107618331909
2448797,0.0166264809668064
2449122,0.0126140294596553
2453032,0.00168219127226621
2455086,0.00587993394583464
2469308,0.00866520218551159
2477916,0.0119253164157271
2478464,0.00433108443394303
2481419,0.00482237990945578
2487690,0.00114654772914946
2490634,0.00172011053655297
2492556,0.0213598646223545
2493676,0.0108220623806119
2496246,0.00489312689751387
2498910,0.0388114526867867
2499000,0.0115646831691265
2499431,0.00190541450865567
2503925,0.0010958204511553
2506547,0.0162199437618256
2507464,0.00123888114467263
2519799,0.0151917161419988
2520219,0.0147921750321984
2521596,0.00154520745854825
2530099,0.0138337649405003
2538655,0.0146319959312677
2548533,0.00742346933111548
2549138,0.00526344077661633
2551848,0.00481385365128517
2556628,0.0351630747318268
2560592,0.00151444610673934
2560846,0.00807323306798935
2561375,0.00156643602531403
2562580,0.00135735876392573
2563206,0.00114308577030897
2564690,0.0517646968364716
2566930,0.00980071909725666
2568209,0.000893548189196736
2568332,0.00260616815648973
2570441,0.046177051961422
2570649,0.0703785344958305
2571411,0.110009960830212
2580561,0.00728437583893538
1307,0.0109013607725501
2672,0.297113090753555
2981,0.00625377893447876
5020,0.264355927705765
6353,0.0103247165679932
6499,0.0057544051669538
7993,0.0345814824104309
8291,0.0112555669620633
9806,0.0123981330543756
10071,0.0263848565518856
10283,0.00822530407458544
10752,0.00518168648704886
11476,0.0178102608770132
11835,0.0307103879749775
12487,0.0220811571925879
12894,0.0105591882020235
12947,0.0455407686531544
13264,0.0132068349048495
13423,0.0212512649595737
13822,0.0311059392988682
14137,0.0199910402297974
14151,0.0190125219523907
14797,0.00796882249414921
16822,0.117405265569687
18317,0.00969109404832125
19561,0.0503141321241856
20281,0.0107825482264161
21611,0.0310871861875057
21658,0.0319655388593674
22187,0.0126439072191715
22413,0.0030551184900105
22985,0.00541848223656416
24258,0.0659633353352547
25269,0.0209238883107901
25377,0.0343631431460381
26149,0.0103689292445779
26946,0.0246814005076885
27190,0.0220780149102211
27335,0.0175884142518044
27438,0.0302372239530087
